@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,6,"existing paid","new car",701,<100,>=7,3,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,4151,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit","new car",2249,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"existing paid",radio/tv,1512,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,571,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",9,"critical/other existing credit",repairs,1042,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1804,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"delayed previously","new car",3812,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
"no checking",26,"all paid",furniture/equipment,3812,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit","used car",1804,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,26,"all paid",radio/tv,1512,<100,4<=X<7,4,"male single",none,4,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,701,<100,>=7,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,3051,<100,1<=X<4,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",42,"existing paid",radio/tv,2697,<100,>=7,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,2697,<100,4<=X<7,4,"male single",none,1,car,old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,21,"existing paid","used car",4151,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid",business,701,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1042,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1512,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",1042,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",9,"critical/other existing credit","new car",3051,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1371,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2325,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,26,"existing paid","new car",1512,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,2384,<100,>=7,1,"female div/dep/mar",guarantor,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"all paid",education,1804,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,12,"existing paid",furniture/equipment,1371,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit",business,4151,<100,1<=X<4,3,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",radio/tv,2249,<100,<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1371,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,2,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,1532,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,"delayed previously",business,12680,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",42,"existing paid",business,2697,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,6260,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",1371,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",48,"delayed previously",radio/tv,12680,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",business,701,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,16,"existing paid",repairs,1371,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"critical/other existing credit",radio/tv,1804,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,701,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",26,"existing paid","new car",2325,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"delayed previously","new car",8086,<100,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"critical/other existing credit","used car",2384,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",701,<100,1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,2325,<100,>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",5234,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",16,"delayed previously","new car",3051,<100,<1,4,"male single",none,2,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,26,"existing paid","used car",2384,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","used car",1512,<100,>=7,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,1532,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,48,"existing paid","new car",5234,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,none,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1042,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid",radio/tv,2325,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","used car",1042,<100,4<=X<7,4,"male single",guarantor,3,car,old,none,own,1,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",1042,<100,4<=X<7,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",48,"critical/other existing credit","used car",6260,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",26,"existing paid",radio/tv,1371,<100,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,42,"existing paid","new car",6260,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"all paid",education,1198,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2249,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
>=200,9,"delayed previously",radio/tv,1371,<100,<1,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"existing paid","new car",571,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,26,"delayed previously",radio/tv,6260,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,26,"existing paid",radio/tv,1804,<100,1<=X<4,2,"male single",none,4,"life insurance",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",6260,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,26,"all paid","new car",2325,<100,4<=X<7,2,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid",radio/tv,1042,<100,1<=X<4,4,"male single",none,4,car,young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid",radio/tv,2249,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","used car",3051,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5234,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1804,<100,>=7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,2,none,yes,bad
<0,21,"existing paid",business,1198,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1371,<100,1<=X<4,1,"male div/sep",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",12,"critical/other existing credit","new car",3812,<100,>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,16,"critical/other existing credit","new car",12680,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2249,<100,<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",3051,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"critical/other existing credit","new car",1371,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit","new car",3812,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",radio/tv,3812,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",701,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",26,"existing paid",business,2325,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,42,"critical/other existing credit",education,6260,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1198,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,26,"existing paid",furniture/equipment,3051,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",571,<100,>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",5234,<100,4<=X<7,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
"no checking",42,"existing paid","new car",8086,<100,4<=X<7,2,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,571,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,42,"all paid","used car",12680,<100,1<=X<4,1,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,16,"delayed previously","new car",1532,<100,>=7,2,"female div/dep/mar",none,1,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,9,"existing paid",business,701,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid",business,3051,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3812,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,42,"delayed previously","new car",8086,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,6,"existing paid","used car",1512,<100,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",42,"existing paid",business,12680,<100,4<=X<7,2,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid","used car",6260,<100,>=7,3,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",business,2384,<100,4<=X<7,4,"male single",none,2,car,old,none,own,3,skilled,2,yes,yes,good
<0,16,"existing paid","new car",1198,<100,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,3812,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,16,"existing paid",radio/tv,2325,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid","new car",1042,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,571,<100,>=7,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
<0,26,"critical/other existing credit","used car",3051,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,42,"existing paid",furniture/equipment,5234,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"all paid",business,1532,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",26,"existing paid","new car",1198,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","new car",2325,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,1,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3051,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",furniture/equipment,701,<100,4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",42,"critical/other existing credit","used car",8086,<100,1<=X<4,4,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2325,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",16,"existing paid",radio/tv,2384,<100,<1,4,"female div/dep/mar",none,1,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",30,"delayed previously",furniture/equipment,6260,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1512,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"existing paid","used car",8086,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,21,"existing paid","used car",8086,<100,1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,26,"existing paid",furniture/equipment,4151,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"all paid","used car",6260,<100,<1,3,"male single",none,4,"real estate",old,bank,rent,1,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1042,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1512,<100,4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",16,"critical/other existing credit","new car",2697,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",2384,<100,<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"existing paid","used car",2697,<100,4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,6,"existing paid","new car",2325,<100,1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",42,"delayed previously",radio/tv,4151,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2384,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid",business,12680,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",9,"existing paid","used car",2384,<100,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit",radio/tv,12680,<100,4<=X<7,4,"female div/dep/mar",none,1,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",2249,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,1042,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"delayed previously","new car",1371,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1532,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2249,<100,>=7,4,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid",education,6260,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",2384,<100,<1,2,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",12,"existing paid","new car",1512,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,21,"existing paid",business,3812,<100,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1532,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2384,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2384,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2697,<100,>=7,3,"male single",none,2,"life insurance",old,bank,own,3,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,571,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit","new car",2697,<100,>=7,4,"male single",none,2,"life insurance",young,none,own,3,skilled,1,none,yes,bad
"no checking",42,"existing paid",radio/tv,5234,<100,4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",business,1371,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"delayed previously","new car",2384,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,8086,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,5234,<100,1<=X<4,3,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",26,"critical/other existing credit",furniture/equipment,2249,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"critical/other existing credit","used car",1512,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",3812,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
