@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",6,"all paid",radio/tv,1568,500<=X<1000,>=7,2,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4843,<100,1<=X<4,1,"male single",none,4,car,old,bank,own,2,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,3535,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit",furniture/equipment,2348,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,21,"all paid",radio/tv,1188,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"critical/other existing credit",radio/tv,674,<100,<1,2,"female div/dep/mar",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,4611,"no known savings",4<=X<7,4,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2353,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,42,"existing paid",radio/tv,3915,"no known savings",unemployed,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",21,"existing paid","used car",5293,"no known savings",unemployed,2,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,754,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,"existing paid",business,754,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1393,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",1188,<100,>=7,3,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,4020,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
<0,9,"existing paid",business,1287,<100,<1,4,"male single",none,1,car,young,none,own,1,"unskilled resident",1,none,yes,good
<0,9,"critical/other existing credit",furniture/equipment,2246,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1042,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid","used car",3566,<100,4<=X<7,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"all paid",radio/tv,1291,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,8,"existing paid","new car",1238,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit",business,6560,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid",education,2353,<100,>=7,4,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",894,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",21,"delayed previously",furniture/equipment,2348,<100,4<=X<7,4,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,"no credits/all paid",furniture/equipment,8386,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",54,"existing paid",business,5801,"no known savings",1<=X<4,4,"male div/sep",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,5801,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1393,<100,>=7,4,"male single",none,4,car,old,bank,own,2,skilled,2,yes,yes,good
"no checking",54,"existing paid",furniture/equipment,14555,<100,>=7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,21,"existing paid",education,894,100<=X<500,unemployed,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,bad
<0,15,"existing paid",repairs,894,<100,>=7,4,"male single",none,4,car,young,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1287,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",education,368,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,28,"existing paid","new car",3394,<100,>=7,4,"male single","co applicant",1,car,old,none,own,1,skilled,1,yes,yes,bad
<0,36,"delayed previously","new car",6560,>=1000,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1938,"no known savings",<1,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",674,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",furniture/equipment,3394,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"critical/other existing credit","new car",4843,<100,>=7,3,"male single",none,4,car,old,none,rent,2,skilled,1,yes,yes,bad
"no checking",27,"delayed previously",business,3915,500<=X<1000,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,28,"existing paid",radio/tv,3566,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",1188,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1393,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",3915,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,skilled,2,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,926,<100,>=7,2,"male div/sep",none,3,car,young,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1568,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","used car",1238,<100,1<=X<4,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",926,<100,>=7,1,"female div/dep/mar",none,2,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",42,"critical/other existing credit","new car",3566,<100,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,926,100<=X<500,>=7,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,"existing paid","new car",6560,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"delayed previously",radio/tv,754,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit","new car",3077,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,8,"existing paid",radio/tv,894,<100,<1,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",8,"critical/other existing credit","new car",368,>=1000,1<=X<4,2,"female div/dep/mar",none,2,car,old,bank,own,2,skilled,1,yes,yes,good
<0,21,"delayed previously",education,5179,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,28,"existing paid",radio/tv,2353,<100,4<=X<7,2,"male single",none,4,car,young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",4020,<100,4<=X<7,1,"male single",none,3,car,old,none,own,2,skilled,2,yes,yes,good
<0,21,"all paid","new car",1766,"no known savings",1<=X<4,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,15,"all paid",radio/tv,1188,<100,1<=X<4,4,"male single",none,4,car,young,stores,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,3029,"no known savings",>=7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",3029,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",28,"critical/other existing credit",radio/tv,4843,<100,1<=X<4,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1238,>=1000,>=7,4,"male single",none,4,car,young,none,own,2,skilled,2,none,yes,bad
<0,21,"existing paid","new car",836,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,8,"critical/other existing credit","new car",1433,<100,1<=X<4,1,"male single",none,1,car,old,none,own,3,skilled,2,yes,yes,good
"no checking",15,"existing paid","new car",4771,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",8386,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid","used car",4611,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",3077,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,28,"existing paid","new car",1766,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3535,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid","used car",5293,<100,4<=X<7,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",836,100<=X<500,<1,4,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,18,"no credits/all paid",business,1938,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",33,"critical/other existing credit","new car",3077,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1188,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,21,"existing paid",furniture/equipment,1568,<100,4<=X<7,3,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",674,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",8386,"no known savings",unemployed,1,"male single",none,2,car,young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","new car",7166,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,"unskilled resident",1,yes,yes,bad
0<=X<200,8,"existing paid",business,585,"no known savings",<1,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"existing paid","used car",5801,<100,unemployed,1,"male single",none,2,car,young,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,20,"no credits/all paid","new car",2246,<100,<1,2,"female div/dep/mar",none,1,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",business,1042,<100,<1,3,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,42,"existing paid",other,3029,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",42,"existing paid","new car",2348,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,bad
"no checking",33,"delayed previously","new car",7432,<100,unemployed,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",8,"existing paid","used car",1433,<100,1<=X<4,1,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,36,"existing paid",other,14555,<100,1<=X<4,2,"male div/sep","co applicant",3,car,old,none,own,1,skilled,1,none,yes,good
<0,28,"existing paid",education,4843,<100,>=7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"delayed previously",business,2002,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",836,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",furniture/equipment,4771,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,20,"existing paid",radio/tv,3535,<100,<1,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,bad
<0,12,"no credits/all paid","new car",754,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit",furniture/equipment,674,<100,<1,1,"male single",none,3,car,young,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"critical/other existing credit","used car",2759,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid",education,5179,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1238,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",28,"no credits/all paid","new car",1393,<100,<1,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",2064,<100,1<=X<4,4,"male mar/wid",guarantor,2,car,old,bank,rent,2,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",3566,"no known savings",4<=X<7,3,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",8,"existing paid",business,894,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit","used car",7166,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,3077,<100,1<=X<4,2,"male single",none,2,car,young,bank,own,1,skilled,1,none,yes,bad
<0,18,"existing paid",radio/tv,2064,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,5801,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1042,<100,<1,3,"male single",none,2,car,young,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","used car",5801,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid",repairs,5293,"no known savings",1<=X<4,2,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,4020,<100,1<=X<4,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit","used car",8386,"no known savings",<1,3,"male single",guarantor,4,car,old,bank,rent,2,skilled,2,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1055,"no known savings",1<=X<4,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",3077,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit",radio/tv,2625,<100,>=7,2,"male single",none,4,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",27,"critical/other existing credit",business,5179,<100,<1,2,"male div/sep",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,27,"existing paid","new car",5293,"no known savings",4<=X<7,2,"male single",none,2,car,young,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid","new car",4771,"no known savings",1<=X<4,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",36,"existing paid","used car",6560,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,3029,>=1000,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,"existing paid",business,14555,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",15,"existing paid","used car",4611,100<=X<500,1<=X<4,1,"male single","co applicant",2,car,old,none,own,1,skilled,2,none,yes,good
"no checking",42,"existing paid",radio/tv,8386,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,9,"critical/other existing credit","new car",2002,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
<0,18,"critical/other existing credit",furniture/equipment,1042,<100,unemployed,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,18,"delayed previously","new car",1568,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
0<=X<200,8,"existing paid",radio/tv,1238,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1433,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid",education,3535,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",9,"critical/other existing credit","new car",3394,<100,<1,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"existing paid","new car",2002,<100,>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"all paid",furniture/equipment,2002,500<=X<1000,<1,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",8,"critical/other existing credit","used car",2064,<100,>=7,2,"male mar/wid",none,2,car,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,21,"all paid","new car",2353,<100,1<=X<4,1,"male div/sep",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2246,100<=X<500,1<=X<4,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",2064,<100,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,585,<100,<1,3,"male mar/wid",none,1,car,young,none,own,1,"unskilled resident",1,none,yes,good
<0,27,"critical/other existing credit",radio/tv,2353,500<=X<1000,1<=X<4,4,"male single",none,2,car,young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,836,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2348,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,28,"critical/other existing credit",furniture/equipment,8386,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",42,"existing paid",business,4611,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",business,2002,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
>=200,12,"critical/other existing credit",radio/tv,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,good
<0,28,"existing paid","used car",3535,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
