@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",24,"critical/other existing credit",business,3031,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,3031,<100,<1,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,3031,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",3031,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3031,<100,4<=X<7,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,good
<0,24,"all paid",radio/tv,3031,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",3031,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3031,500<=X<1000,>=7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,good
"no checking",24,"no credits/all paid","new car",3031,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid",furniture/equipment,3031,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",furniture/equipment,3031,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"existing paid",radio/tv,3031,<100,4<=X<7,2,"male single",guarantor,2,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",24,"delayed previously",radio/tv,3031,<100,unemployed,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",business,3031,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,3031,"no known savings",>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3031,"no known savings",>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,3031,"no known savings",unemployed,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid",radio/tv,3031,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3031,<100,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",education,3031,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",business,3031,<100,>=7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
<0,24,"critical/other existing credit","used car",3031,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,3031,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,3031,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",3031,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,3031,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit","used car",3031,<100,4<=X<7,2,"female div/dep/mar",none,2,"life insurance",old,bank,"for free",2,"unskilled resident",1,none,yes,bad
0<=X<200,24,"existing paid","used car",3031,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,3031,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3031,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,3031,"no known savings",>=7,2,"male single",none,2,"no known property",old,bank,own,2,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",3031,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit","new car",3031,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",business,3031,"no known savings",1<=X<4,2,"male div/sep",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,3031,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3031,<100,1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,3031,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",education,3031,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,3031,<100,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,3031,<100,1<=X<4,2,"male div/sep",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"all paid",business,3031,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,2,skilled,1,yes,yes,bad
<0,24,"existing paid","new car",3031,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3031,100<=X<500,>=7,2,"male single",none,2,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,3031,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",3031,"no known savings",1<=X<4,2,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,3031,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,3031,<100,>=7,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",24,"delayed previously",business,3031,500<=X<1000,<1,2,"male single",none,2,car,old,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,3031,<100,>=7,2,"male single",none,2,"real estate",old,bank,rent,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","used car",3031,<100,>=7,2,"female div/dep/mar",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3031,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",24,"existing paid",education,3031,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,24,"delayed previously",education,3031,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3031,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3031,<100,4<=X<7,2,"male single",guarantor,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","new car",3031,<100,unemployed,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,3031,<100,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,3031,100<=X<500,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",3031,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,bad
<0,24,"all paid","used car",3031,<100,>=7,2,"female div/dep/mar",none,2,car,old,none,"for free",2,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",radio/tv,3031,"no known savings",<1,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,3031,<100,unemployed,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","new car",3031,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,2,"unskilled resident",1,yes,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,3031,<100,<1,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,3031,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",3031,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"all paid","new car",3031,100<=X<500,4<=X<7,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,24,"all paid",radio/tv,3031,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3031,"no known savings",>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",3031,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3031,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",24,"delayed previously","used car",3031,<100,>=7,2,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3031,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",3031,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","new car",3031,"no known savings",>=7,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",3031,"no known savings",>=7,2,"male single",none,2,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"delayed previously","used car",3031,"no known savings",<1,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",3031,<100,>=7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",3031,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,rent,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",3031,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3031,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",3031,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,3031,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",3031,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",business,3031,<100,>=7,2,"female div/dep/mar",none,2,"no known property",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",furniture/equipment,3031,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,"for free",2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",3031,"no known savings",>=7,2,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",3031,"no known savings",unemployed,2,"male single",none,2,"no known property",young,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",3031,<100,4<=X<7,2,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",furniture/equipment,3031,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","used car",3031,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","used car",3031,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",business,3031,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,3031,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid","new car",3031,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3031,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",3031,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",3031,<100,>=7,2,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"existing paid","used car",3031,"no known savings",>=7,2,"male single",none,2,"life insurance",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,3031,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,3031,<100,<1,2,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,3031,"no known savings",>=7,2,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3031,<100,<1,2,"female div/dep/mar",none,2,car,young,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"existing paid","new car",3031,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,3031,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit","used car",3031,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","used car",3031,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"all paid",radio/tv,3031,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",3031,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","used car",3031,500<=X<1000,1<=X<4,2,"male mar/wid",guarantor,2,"life insurance",old,bank,"for free",2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,3031,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3031,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",3031,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3031,<100,4<=X<7,2,"male single",none,2,"life insurance",young,bank,rent,2,"unskilled resident",1,none,yes,bad
<0,24,"existing paid",radio/tv,3031,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,2,skilled,1,none,yes,good
"no checking",24,"delayed previously",furniture/equipment,3031,500<=X<1000,<1,2,"female div/dep/mar",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",3031,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",3031,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",3031,"no known savings",1<=X<4,2,"male div/sep",none,2,"no known property",young,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3031,<100,1<=X<4,2,"male div/sep",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,3031,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,3031,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,3031,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,bank,rent,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","new car",3031,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,3031,"no known savings",4<=X<7,2,"male div/sep",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",3031,"no known savings",4<=X<7,2,"male single",none,2,car,young,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"existing paid","new car",3031,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3031,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,3031,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,3031,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"existing paid","used car",3031,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"delayed previously",radio/tv,3031,500<=X<1000,4<=X<7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",3031,<100,<1,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
<0,24,"critical/other existing credit",furniture/equipment,3031,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",business,3031,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3031,<100,<1,2,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,3031,<100,<1,2,"male mar/wid",none,2,car,old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3031,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",24,"existing paid","new car",3031,"no known savings",<1,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","new car",3031,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"all paid",radio/tv,3031,500<=X<1000,<1,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,3031,<100,>=7,2,"male single",none,2,"real estate",old,none,"for free",2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously","new car",3031,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",3031,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3031,500<=X<1000,>=7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid",furniture/equipment,3031,<100,>=7,2,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit",radio/tv,3031,<100,1<=X<4,2,"male single",none,2,car,young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid",radio/tv,3031,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,3031,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit","new car",3031,<100,>=7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,24,"critical/other existing credit",radio/tv,3031,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,3031,<100,>=7,2,"male single",none,2,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",3031,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,3031,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,3031,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
