@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",24,"existing paid","used car",2779,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",7824,<100,<1,2,"male single",none,3,car,old,none,own,3,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1442,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",950,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,33,"existing paid",furniture/equipment,6527,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","new car",1928,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1495,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,10,"all paid",radio/tv,626,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",16,"critical/other existing credit",repairs,783,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1884,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"no credits/all paid","new car",5771,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,3160,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit",furniture/equipment,2375,<100,<1,2,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",1,none,yes,bad
<0,24,"all paid",business,1344,<100,1<=X<4,4,"male single",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,975,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,20,"all paid",business,5302,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"delayed previously",education,2538,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,3931,"no known savings",1<=X<4,4,"male single",none,1,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",20,"existing paid","used car",3763,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid",business,763,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,8,"existing paid",radio/tv,1049,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit",education,1927,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit","new car",1049,<100,1<=X<4,3,"male single",guarantor,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,8,"critical/other existing credit","new car",3029,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,10,"existing paid",furniture/equipment,1299,<100,1<=X<4,4,"male single",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2210,<100,1<=X<4,3,"male single",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1238,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,3229,<100,1<=X<4,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",education,1526,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,12,"critical/other existing credit",furniture/equipment,1538,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",business,4796,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2520,<100,<1,4,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1299,"no known savings",>=7,4,"male single",none,4,"real estate",young,bank,own,1,skilled,2,none,yes,good
"no checking",18,"delayed previously",furniture/equipment,1525,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"delayed previously","used car",12204,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",45,"existing paid",business,3915,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",furniture/equipment,3931,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1422,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",48,"delayed previously",radio/tv,12579,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",education,754,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",repairs,1299,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1721,<100,4<=X<7,4,"male mar/wid","co applicant",2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",education,660,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2235,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",7855,100<=X<500,1<=X<4,2,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2333,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid","new car",763,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,2210,<100,>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4843,<100,1<=X<4,3,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",28,"delayed previously",business,3527,500<=X<1000,1<=X<4,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,2346,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",2064,"no known savings",<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,2329,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",48,"existing paid","new car",6527,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1042,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2329,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid",radio/tv,1049,<100,4<=X<7,4,"female div/dep/mar",guarantor,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",other,1042,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",6403,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,1422,100<=X<500,1<=X<4,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,48,"existing paid","new car",5965,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,1188,<100,>=7,4,"female div/dep/mar",none,4,"no known property",young,none,"for free",1,skilled,1,none,yes,bad
"no checking",33,"existing paid","new car",3051,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",10,"no credits/all paid",radio/tv,1544,<100,1<=X<4,4,"male single",none,2,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",590,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"delayed previously",radio/tv,6527,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid",radio/tv,1928,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",8,"critical/other existing credit","new car",6527,<100,1<=X<4,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,24,"all paid","new car",2331,"no known savings",4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,1048,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,3448,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","used car",2625,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5003,<100,1<=X<4,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1567,>=1000,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1103,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1299,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,no,good
"no checking",12,"critical/other existing credit","new car",4844,<100,1<=X<4,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",12204,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","used car",4439,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","used car",3485,<100,>=7,1,"male single",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,20,"existing paid","new car",1422,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3160,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,2799,<100,1<=X<4,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"existing paid","new car",1158,100<=X<500,1<=X<4,4,"female div/dep/mar","co applicant",2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,1928,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,33,"critical/other existing credit","used car",5866,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,1188,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,3029,<100,1<=X<4,3,"female div/dep/mar",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",754,"no known savings",1<=X<4,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",5190,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,33,"existing paid","new car",11590,<100,1<=X<4,2,"male single",none,1,car,young,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,709,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",42,"all paid","used car",7253,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,18,"no credits/all paid","new car",2284,<100,<1,2,"male single",none,1,"real estate",old,none,own,3,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",business,1158,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,45,"existing paid",radio/tv,3031,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3527,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,30,"delayed previously","new car",6560,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1300,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",radio/tv,12680,<100,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",33,"existing paid",furniture/equipment,7855,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"delayed previously",business,2462,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
<0,21,"existing paid","new car",1377,<100,1<=X<4,4,"male single",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,4844,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,2779,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,10,"critical/other existing credit","new car",1049,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit",furniture/equipment,709,<100,1<=X<4,1,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,3031,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,4844,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,1495,<100,4<=X<7,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1538,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",2197,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,1,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",3931,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",763,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,20,"critical/other existing credit","used car",5804,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,2197,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,21,"existing paid",radio/tv,3342,<100,1<=X<4,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,6761,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1823,100<=X<500,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",7824,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"existing paid","used car",7966,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3931,<100,1<=X<4,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",40,"all paid","used car",7824,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,3,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1188,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,2197,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,16,"critical/other existing credit","new car",2576,<100,1<=X<4,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","new car",4591,"no known savings",1<=X<4,2,"male div/sep",none,4,"real estate",old,none,own,3,skilled,1,yes,yes,good
<0,24,"existing paid","new car",3195,"no known savings",1<=X<4,2,"male single","co applicant",2,"real estate",young,stores,own,1,"unskilled resident",1,none,no,good
0<=X<200,8,"existing paid","new car",3051,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid",radio/tv,4796,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1950,>=1000,1<=X<4,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid",other,12680,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",10,"existing paid","used car",3029,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,12579,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","new car",1928,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,21,"critical/other existing credit",furniture/equipment,1258,<100,<1,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,10,"all paid","new car",1300,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,10,"existing paid",radio/tv,2096,<100,1<=X<4,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2520,<100,1<=X<4,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",education,6403,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit",business,5129,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,10,"existing paid","new car",1567,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,30,"all paid",furniture/equipment,4526,500<=X<1000,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1577,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit","new car",2346,<100,1<=X<4,1,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3509,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2520,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,701,<100,1<=X<4,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2538,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,6560,"no known savings",1<=X<4,2,"male mar/wid",none,4,"life insurance",old,stores,rent,1,skilled,1,yes,yes,good
>=200,20,"existing paid",radio/tv,1200,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2538,<100,>=7,4,"male single",none,4,car,young,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,7855,<100,1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,2779,<100,unemployed,3,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","new car",1938,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,26,"existing paid","used car",3915,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
