@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,26,"existing paid","used car",5998,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",education,1851,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,5,"existing paid","new car",626,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,27,"existing paid",furniture/equipment,7472,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",2394,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1552,<100,4<=X<7,4,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,11,"all paid","new car",660,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",repairs,1103,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid","new car",1371,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"critical/other existing credit","new car",4042,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"all paid","new car",3552,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",furniture/equipment,1546,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,21,"all paid",radio/tv,1884,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,660,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,5866,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,no,good
"no checking",24,"existing paid",radio/tv,2288,>=1000,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,47,"existing paid",radio/tv,4605,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,"unemp/unskilled non res",2,yes,yes,good
"no checking",24,"existing paid","used car",4611,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,1048,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,1198,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,1837,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit","new car",1048,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2397,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,11,"existing paid",furniture/equipment,1442,<100,1<=X<4,4,"male single",none,1,"life insurance",young,none,"for free",1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2246,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1567,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,1928,<100,<1,1,"female div/dep/mar","co applicant",1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"all paid",education,2210,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,8,"existing paid",furniture/equipment,1377,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",business,4454,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",education,2397,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1449,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,2108,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,47,"existing paid",business,9277,"no known savings",1<=X<4,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",47,"existing paid",business,4526,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,4611,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",1555,<100,>=7,4,"male single",none,4,car,old,bank,own,2,skilled,2,yes,yes,good
"no checking",60,"delayed previously",radio/tv,14782,<100,4<=X<7,4,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,16,"existing paid",education,909,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,12,"existing paid",repairs,1449,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2210,<100,4<=X<7,4,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","used car",674,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,no,bad
<0,21,"existing paid","new car",2764,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid","new car",6078,100<=X<500,>=7,2,"male single",none,4,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",2901,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",1056,"no known savings",1<=X<4,4,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,2580,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4843,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",20,"delayed previously",business,3229,100<=X<500,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,2957,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid",business,1337,<100,<1,4,"male single",none,2,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,2745,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",60,"existing paid","new car",7485,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,rent,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit","new car",717,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2759,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,1200,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",16,"critical/other existing credit","used car",909,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",47,"critical/other existing credit","used car",7472,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1552,100<=X<500,4<=X<7,4,"female div/dep/mar",none,2,"no known property",old,none,rent,1,"unskilled resident",1,yes,yes,good
0<=X<200,47,"existing paid","new car",6560,100<=X<500,4<=X<7,4,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,5,"all paid","used car",1323,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3059,"no known savings",>=7,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,7,"no credits/all paid",radio/tv,1525,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",338,<100,>=7,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,27,"delayed previously",radio/tv,5045,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1555,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
<0,8,"critical/other existing credit","new car",5190,<100,4<=X<7,4,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,24,"all paid",radio/tv,1925,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,8,"all paid",radio/tv,1164,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"existing paid",education,3556,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",2576,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,6288,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously",repairs,1919,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
0<=X<200,21,"existing paid","new car",1377,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,8,"critical/other existing credit","new car",1163,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,no,good
"no checking",18,"critical/other existing credit","new car",4526,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",14421,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"critical/other existing credit","used car",2404,"no known savings",<1,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit","used car",3031,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",1532,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",4042,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,16,"existing paid",radio/tv,4020,<100,4<=X<7,4,"male mar/wid",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1049,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,2348,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit","used car",7253,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,20,"existing paid",business,1048,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,2,none,yes,bad
<0,24,"existing paid",furniture/equipment,2892,<100,>=7,3,"male div/sep",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",806,<100,>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",5804,"no known savings",4<=X<7,1,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,33,"existing paid","new car",7685,<100,4<=X<7,4,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,5,"existing paid",radio/tv,590,<100,<1,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,42,"all paid","used car",7758,<100,1<=X<4,4,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"no credits/all paid","new car",1413,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid","domestic appliance",907,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,47,"existing paid",repairs,3051,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid","new car",4591,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",5293,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",1237,500<=X<1000,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",other,15653,<100,>=7,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,40,"existing paid","used car",8335,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",business,2957,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,16,"existing paid","new car",1337,<100,<1,4,"male div/sep",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,4042,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid",radio/tv,1941,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,11,"no credits/all paid","new car",1198,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,448,<100,<1,1,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","used car",3535,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,6143,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,2022,<100,4<=X<7,4,"male single",none,4,"real estate",old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1344,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",2580,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",4042,"no known savings",<1,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid",furniture/equipment,1049,100<=X<500,4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",7119,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1804,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",radio/tv,3059,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,5433,500<=X<1000,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1422,<100,<1,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",7814,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","used car",8133,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,4057,<100,1<=X<4,4,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"all paid","used car",7824,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,none,rent,2,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1308,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,1778,"no known savings",4<=X<7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2303,<100,>=7,4,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",20,"critical/other existing credit","new car",3077,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid",repairs,3386,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,skilled,1,none,no,good
0<=X<200,10,"critical/other existing credit","new car",2892,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously","domestic appliance",4712,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1721,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",54,"no credits/all paid","new car",15653,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,yes,no,bad
"no checking",11,"existing paid","used car",2375,100<=X<500,1<=X<4,4,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",47,"delayed previously",radio/tv,14555,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",2002,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1188,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",11,"delayed previously","new car",1526,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,yes,yes,good
0<=X<200,7,"existing paid","new car",2028,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,5,"existing paid",radio/tv,2397,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid",education,7432,<100,1<=X<4,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3342,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1532,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,21,"all paid",furniture/equipment,3812,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1371,<100,>=7,4,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously","new car",2063,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3556,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2375,500<=X<1000,>=7,4,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,5,"existing paid",repairs,392,<100,<1,4,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,26,"critical/other existing credit",radio/tv,3077,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,5234,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,24,"existing paid",radio/tv,1258,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",3160,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,7485,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid",business,4844,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1567,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1567,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
<0,27,"existing paid","used car",4463,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
