@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",11,"delayed previously",education,1442,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,7,"existing paid","new car",1024,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"critical/other existing credit","new car",5433,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit","new car",1750,<100,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit","new car",1512,<100,unemployed,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,11,"all paid",radio/tv,975,<100,1<=X<4,4,"male single",none,3,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",repairs,1169,"no known savings",4<=X<7,4,"male mar/wid",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",7,"all paid",radio/tv,1542,500<=X<1000,>=7,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"no credits/all paid","new car",4771,"no known savings",1<=X<4,1,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,27,"all paid",furniture/equipment,3914,<100,>=7,3,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,1670,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,27,"all paid",radio/tv,1512,<100,1<=X<4,4,"male single",none,3,car,young,bank,"for free",1,"unskilled resident",1,none,yes,bad
0<=X<200,7,"delayed previously",radio/tv,1042,<100,>=7,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,27,"delayed previously",business,4611,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,3160,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,4151,"no known savings",1<=X<4,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",27,"existing paid","used car",5045,"no known savings",unemployed,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"existing paid",business,1126,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1216,<100,>=7,4,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid",education,1577,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",1200,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",3430,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,2,yes,yes,good
<0,11,"existing paid",furniture/equipment,1308,<100,1<=X<4,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",1884,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,27,"existing paid","new car",1413,<100,4<=X<7,4,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,2799,<100,4<=X<7,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"all paid",radio/tv,1555,<100,4<=X<7,4,"male single",none,3,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",radio/tv,1299,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",business,4526,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid",radio/tv,1755,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",1323,"no known savings",>=7,4,"male single",none,3,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",15,"delayed previously",other,1552,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,"no credits/all paid",business,7374,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",42,"existing paid",business,4020,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",4272,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",radio/tv,1371,<100,>=7,4,"male single",none,3,"no known property",old,bank,own,1,skilled,2,yes,yes,good
"no checking",45,"existing paid",radio/tv,7629,<100,4<=X<7,2,"male single",none,3,car,young,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",education,1082,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,11,"existing paid","new car",1337,<100,>=7,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,1559,<100,4<=X<7,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,1048,<100,1<=X<4,4,"male single",none,3,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,27,"existing paid","new car",1927,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",repairs,6288,100<=X<500,>=7,2,"male single",none,3,"life insurance",old,none,own,4,skilled,1,yes,yes,bad
<0,27,"critical/other existing credit","used car",1987,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",1136,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid",furniture/equipment,1881,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",4712,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",26,"delayed previously",business,3160,<100,<1,4,"male single",none,2,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,27,"existing paid",radio/tv,2957,<100,>=7,4,"male single",none,3,"real estate",old,bank,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",7,"existing paid","new car",1449,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"all paid",radio/tv,1919,"no known savings",1<=X<4,4,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",45,"existing paid","new car",5771,"no known savings",1<=X<4,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1164,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",27,"existing paid",radio/tv,1925,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,1216,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",1163,<100,unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,42,"critical/other existing credit","used car",5302,<100,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",27,"delayed previously",radio/tv,1371,100<=X<500,>=7,4,"female div/dep/mar",none,2,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,42,"existing paid","new car",5801,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,7,"critical/other existing credit",education,1258,<100,>=7,4,"female div/dep/mar",none,3,"real estate",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3509,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1338,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",7,"critical/other existing credit","new car",894,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,27,"delayed previously",radio/tv,5771,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",radio/tv,1740,<100,1<=X<4,2,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",2,yes,yes,bad
"no checking",7,"critical/other existing credit","new car",5801,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,27,"all paid","new car",1938,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,1188,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"existing paid",radio/tv,3518,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",3485,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5045,<100,4<=X<7,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously",repairs,1525,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,27,"existing paid","new car",1299,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",7,"critical/other existing credit","new car",1323,<100,1<=X<4,1,"male single",none,1,"no known property",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",11,"critical/other existing credit","new car",4796,"no known savings",>=7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit","new car",7432,"no known savings",>=7,4,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",3448,"no known savings",1<=X<4,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit","used car",3535,<100,>=7,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"all paid","new car",1364,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3914,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",3850,<100,4<=X<7,4,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1126,100<=X<500,<1,4,"male single",none,2,"life insurance",young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",business,1721,>=1000,unemployed,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit","used car",5190,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,26,"existing paid",business,1258,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,27,"existing paid","new car",3447,<100,>=7,3,"male div/sep",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",27,"delayed previously","new car",1056,"no known savings",>=7,4,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",5965,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,33,"existing paid","new car",6527,<100,4<=X<7,2,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",radio/tv,950,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,36,"all paid","used car",6560,<100,1<=X<4,1,"male single",none,2,"real estate",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"critical/other existing credit","new car",1544,<100,>=7,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,8,"existing paid",business,1158,<100,>=7,3,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,42,"existing paid","new car",3499,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
<0,42,"existing paid","new car",4042,<100,4<=X<7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
0<=X<200,33,"delayed previously","new car",5954,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",7,"existing paid","new car",1344,500<=X<1000,1<=X<4,1,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",furniture/equipment,7678,<100,unemployed,2,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid",furniture/equipment,6331,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",27,"existing paid",business,2028,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,15,"existing paid","new car",1285,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,27,"existing paid",radio/tv,4796,"no known savings",>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
>=200,11,"existing paid",radio/tv,2799,<100,>=7,2,"male single",none,3,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,11,"no credits/all paid","new car",1216,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,975,<100,>=7,1,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",2,none,yes,good
<0,27,"critical/other existing credit","used car",3485,<100,>=7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,4843,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit",business,1525,<100,4<=X<7,4,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","new car",1291,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",1881,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,none,rent,2,skilled,1,none,no,bad
"no checking",27,"critical/other existing credit","used car",4272,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",retraining,1136,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit","used car",5084,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1851,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,15,"existing paid",radio/tv,3029,<100,>=7,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid",radio/tv,6078,500<=X<1000,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1402,<100,>=7,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid","used car",6204,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",27,"existing paid","used car",6560,"no known savings",1<=X<4,2,"male div/sep",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,27,"existing paid",furniture/equipment,4272,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"all paid","used car",6204,"no known savings",<1,3,"male single",guarantor,3,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1249,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1837,"no known savings",4<=X<7,1,"female div/dep/mar",none,3,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",3229,<100,>=7,2,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",15,"critical/other existing credit","new car",3763,"no known savings",<1,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,26,"existing paid","new car",3972,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,yes,no,good
0<=X<200,9,"existing paid","new car",3527,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,4454,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","used car",1823,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,"existing paid",education,7685,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",10,"delayed previously","used car",3430,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",42,"delayed previously",radio/tv,7472,<100,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","new car",1750,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1198,<100,<1,4,"male single",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1344,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1537,<100,<1,4,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",radio/tv,1766,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,45,"existing paid",education,5302,<100,1<=X<4,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",3857,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1512,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,27,"no credits/all paid","used car",3552,100<=X<500,<1,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",7,"critical/other existing credit",radio/tv,1538,<100,>=7,2,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,16,"delayed previously","new car",2022,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",3915,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid",radio/tv,3031,100<=X<500,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",7,"existing paid",repairs,909,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,28,"critical/other existing credit",radio/tv,3074,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid",radio/tv,5866,"no known savings",4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"existing paid",radio/tv,1291,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"delayed previously","new car",3077,<100,>=7,4,"male single",none,3,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",radio/tv,6350,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",42,"existing paid",business,4771,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"critical/other existing credit",furniture/equipment,1755,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1402,<100,1<=X<4,4,"male mar/wid",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,30,"existing paid","used car",4020,<100,1<=X<4,4,"male div/sep",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
