sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text
Female,22,Less than 25,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium
Female,27,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High
Male,24,Less than 25,Other,0,0,0,5,F,Possession of Cannabis,6,Medium
Female,30,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium
Male,24,Less than 25,Asian,0,0,0,0,F,Unauth Poss ID Card or DL,3,Low
Male,43,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low
Male,44,25 - 45,Caucasian,0,0,0,0,F,Unauthorized Interf w/Railroad,2,Low
Male,28,25 - 45,African-American,0,0,0,7,F,Aggravated Assault W/Dead Weap,7,Medium
Male,36,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High
Female,25,25 - 45,African-American,0,0,0,2,F,Battery on Law Enforc Officer,8,High
Male,33,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High
Male,27,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Male,21,Less than 25,Caucasian,1,0,1,1,F,Deliver Cannabis,7,Medium
Male,32,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,4,Low
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery,10,High
Male,22,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),5,Medium
Male,58,Greater than 45,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer,3,Low
Female,32,25 - 45,Caucasian,0,0,0,0,F,Child Abuse,1,Low
Male,40,25 - 45,Other,0,0,0,0,M,Battery,1,Low
Male,23,Less than 25,Hispanic,0,0,0,4,F,Possession Of Alprazolam,9,High
Male,26,25 - 45,Hispanic,0,0,0,0,M,Petit Theft,5,Medium
Female,53,Greater than 45,Caucasian,0,0,0,1,M,Battery,3,Low
Female,44,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,5,Medium
Male,21,Less than 25,African-American,0,0,0,0,M,Culpable Negligence,6,Medium
Male,30,25 - 45,Other,0,0,0,1,F,Aggravated Assault W/Dead Weap,2,Low
Male,60,Greater than 45,Hispanic,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low
Male,26,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High
Male,22,Less than 25,African-American,0,0,0,0,F,Poss Cocaine/Intent To Del/Sel,8,High
Male,30,25 - 45,Caucasian,0,0,0,0,M,DUI - Property Damage/Personal Injury,2,Low
Male,28,25 - 45,Hispanic,0,0,0,11,M,Battery,7,Medium
Male,45,Greater than 45,Other,0,0,0,0,M,Battery,1,Low
Female,51,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium
Male,26,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Male,32,25 - 45,Other,0,0,0,4,F,Possession of Oxycodone,3,Low
Male,39,25 - 45,Hispanic,0,0,0,3,F,arrest case no charge,4,Low
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,7,Medium
Male,25,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low
Male,20,Less than 25,African-American,0,0,1,0,F,Pos Cannabis W/Intent Sel/Del,7,Medium
Male,39,25 - 45,Hispanic,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low
Male,21,Less than 25,Hispanic,0,0,2,1,F,arrest case no charge,9,High
Male,36,25 - 45,Caucasian,0,0,0,6,F,Possession Of Buprenorphine,4,Low
Male,66,Greater than 45,Other,0,0,0,0,M,Fleeing Or Attmp Eluding A Leo,1,Low
Male,43,25 - 45,Caucasian,0,0,0,4,F,Burglary Dwelling Occupied,5,Medium
Female,23,Less than 25,African-American,0,0,0,0,M,Battery,4,Low
Female,33,25 - 45,Caucasian,0,0,0,0,M,Offer Agree Secure For Lewd Act,2,Low
Male,59,Greater than 45,Caucasian,0,0,0,17,F,arrest case no charge,6,Medium
Male,23,Less than 25,African-American,0,0,0,0,F,Burglary Structure Unoccup,7,Medium
Male,26,25 - 45,Caucasian,0,0,0,0,F,Poss Contr Subst W/o Prescript,5,Medium
Male,20,Less than 25,African-American,0,1,1,2,F,Burglary Unoccupied Dwelling,9,High
Female,28,25 - 45,African-American,0,0,1,4,F,"Poss3,4 Methylenedioxymethcath",4,Low
Male,26,25 - 45,African-American,0,0,0,3,F,Crimin Mischief Damage $1000+,3,Low
Male,37,25 - 45,Caucasian,0,0,0,0,F,Cruelty Toward Child,2,Low
Male,25,25 - 45,Caucasian,0,0,0,2,M,Resist/Obstruct W/O Violence,4,Low
Male,21,Less than 25,Other,0,0,0,0,F,Att Burgl Unoccupied Dwel,6,Medium
Male,53,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low
Female,30,25 - 45,African-American,0,0,0,8,F,Robbery / No Weapon,8,High
Male,43,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),2,Low
Male,22,Less than 25,African-American,0,0,0,0,M,Susp Drivers Lic 1st Offense,3,Low
Female,27,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low
Male,25,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium
Male,49,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low
Male,30,25 - 45,African-American,0,0,0,2,M,Driving License Suspended,7,Medium
Male,24,Less than 25,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,7,Medium
Male,32,25 - 45,Caucasian,0,0,0,3,F,Felony Battery w/Prior Convict,4,Low
Male,69,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low
Male,31,25 - 45,Caucasian,1,0,0,2,M,Possess Cannabis/20 Grams Or Less,6,Medium
Male,19,Less than 25,African-American,0,2,0,3,F,Grand Theft in the 3rd Degree,4,Low
Male,24,Less than 25,African-American,0,0,1,4,F,Grand Theft in the 3rd Degree,7,Medium
Male,31,25 - 45,African-American,3,0,0,6,F,Resist Officer w/Violence,10,High
Male,30,25 - 45,African-American,1,0,2,15,F,Burglary Unoccupied Dwelling,10,High
Male,42,25 - 45,Other,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,64,Greater than 45,Caucasian,0,0,0,0,F,Sex Offender Fail Comply W/Law,3,Low
Male,36,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low
Male,26,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,3,Low
Male,27,25 - 45,Hispanic,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,4,Low
Male,37,25 - 45,African-American,1,0,1,12,M,Disorderly Intoxication,9,High
Male,72,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low
Male,40,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low
Male,27,25 - 45,Caucasian,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",7,Medium
Male,56,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low
Male,31,25 - 45,Other,0,0,0,2,F,arrest case no charge,2,Low
Male,22,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium
Female,22,Less than 25,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,4,Low
Male,34,25 - 45,African-American,0,0,0,15,F,arrest case no charge,7,Medium
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High
Male,47,Greater than 45,African-American,4,0,1,14,F,Grand Theft in the 3rd Degree,9,High
Male,59,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low
Female,24,Less than 25,African-American,0,0,0,2,M,Assault,7,Medium
Male,30,25 - 45,African-American,0,0,0,7,M,Assault,10,High
Male,24,Less than 25,African-American,0,0,0,0,F,Burgl Dwel/Struct/Convey Armed,3,Low
Male,51,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low
Female,49,Greater than 45,Caucasian,0,0,0,2,M,Viol Prot Injunc Repeat Viol,2,Low
Male,41,25 - 45,Caucasian,0,0,0,5,F,Felony Driving While Lic Suspd,1,Low
Male,46,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium
Male,29,25 - 45,Other,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low
Male,34,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low
Male,38,25 - 45,African-American,0,0,1,10,F,Robbery / Weapon,4,Low
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low
Male,42,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium
Male,29,25 - 45,African-American,0,0,0,2,M,Driving License Suspended,1,Low
Female,45,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low
Male,25,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,4,Low
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Cruelty Toward Child,1,Low
Male,28,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low
Male,29,25 - 45,Other,0,0,0,3,F,Uttering a Forged Instrument,6,Medium
Male,23,Less than 25,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low
Male,32,25 - 45,Other,0,0,0,1,F,Robbery W/Firearm,1,Low
Male,32,25 - 45,Other,0,0,0,0,M,Battery,1,Low
Male,36,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,5,Medium
Male,58,Greater than 45,Caucasian,0,0,0,3,F,Felony Petit Theft,4,Low
Male,44,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium
Male,45,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium
Male,48,Greater than 45,Other,0,0,0,1,F,arrest case no charge,1,Low
Male,31,25 - 45,African-American,0,0,0,8,M,Battery,7,Medium
Female,31,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),2,Low
Male,32,25 - 45,African-American,0,0,0,1,F,False Ownership Info/Pawn Item,5,Medium
Male,22,Less than 25,Hispanic,0,0,0,0,F,Crimin Mischief Damage $1000+,6,Medium
Male,37,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,5,Medium
Female,32,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium
Male,21,Less than 25,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium
Male,52,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low
Male,55,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,7,Medium
Female,31,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,5,Medium
Male,30,25 - 45,African-American,0,2,0,21,F,arrest case no charge,7,Medium
Male,28,25 - 45,African-American,2,1,0,11,F,Fleeing Or Attmp Eluding A Leo,10,High
Male,32,25 - 45,African-American,1,3,0,24,F,Driving While License Revoked,7,Medium
Male,26,25 - 45,African-American,0,0,0,0,M,Unlaw LicTag/Sticker Attach,2,Low
Male,19,Less than 25,Caucasian,0,0,0,0,M,Battery,6,Medium
Male,49,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low
Male,57,Greater than 45,African-American,0,0,0,27,M,arrest case no charge,10,High
Male,64,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low
Male,26,25 - 45,Hispanic,0,0,1,7,M,Battery,4,Low
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low
Male,24,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,8,High
Male,63,Greater than 45,Other,0,0,0,23,F,Felony Petit Theft,4,Low
Female,36,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,23,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,7,Medium
Male,40,25 - 45,Caucasian,0,0,0,1,F,Attempted Robbery  No Weapon,1,Low
Male,23,Less than 25,African-American,0,0,0,3,M,Viol Prot Injunc Repeat Viol,6,Medium
Male,27,25 - 45,Caucasian,0,0,0,0,M,Fail Register Vehicle,3,Low
Male,49,Greater than 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low
Male,27,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High
Female,52,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,26,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,3,Low
Male,25,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,7,Medium
Male,51,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low
Male,28,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low
Male,57,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low
Male,25,25 - 45,African-American,0,0,1,7,M,Viol Injunct Domestic Violence,9,High
Male,31,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium
Male,51,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low
Male,56,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low
Male,45,Greater than 45,African-American,0,0,0,15,F,Att Burgl Unoccupied Dwel,9,High
Male,26,25 - 45,Caucasian,0,0,0,7,F,Burglary Dwelling Occupied,6,Medium
Male,31,25 - 45,African-American,0,0,0,0,M,Poss Drugs W/O A Prescription,2,Low
Male,31,25 - 45,Other,0,0,0,0,M,Battery,3,Low
Male,32,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/o Firearm,1,Low
Male,66,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low
Male,22,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low
Male,29,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low
Male,24,Less than 25,Caucasian,0,0,0,0,F,Possession Of Alprazolam,5,Medium
Female,35,25 - 45,Caucasian,0,1,0,3,F,Aggrav Battery w/Deadly Weapon,4,Low
Male,29,25 - 45,African-American,0,2,1,7,F,Grand Theft in the 3rd Degree,8,High
Male,22,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium
Male,34,25 - 45,African-American,0,0,1,3,F,Lewd Act Presence Child 16-,1,Low
Female,53,Greater than 45,Caucasian,0,0,0,4,F,Poss Contr Subst W/o Prescript,1,Low
Male,54,Greater than 45,African-American,0,0,0,0,M,Soliciting For Prostitution,1,Low
Male,51,Greater than 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium
Male,33,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low
Male,43,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low
Male,45,Greater than 45,Hispanic,0,0,0,1,M,Battery,6,Medium
Male,32,25 - 45,Caucasian,0,0,0,5,F,Resist Officer w/Violence,5,Medium
Male,41,25 - 45,Hispanic,0,0,0,1,M,Aggrav Battery w/Deadly Weapon,1,Low
Male,25,25 - 45,Other,20,0,0,24,F,arrest case no charge,10,High
Male,69,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,2,Low
Male,24,Less than 25,Asian,0,0,0,0,M,Battery,3,Low
Male,31,25 - 45,Other,0,0,0,0,M,Viol Prot Injunc Repeat Viol,1,Low
Male,44,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Female,46,Greater than 45,Hispanic,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low
Male,27,25 - 45,African-American,0,0,0,5,F,Burglary Dwelling Occupied,9,High
Female,31,25 - 45,Caucasian,0,0,0,0,M,Battery,9,High
Male,39,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,4,Low
Female,26,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Male,28,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High
Male,37,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low
Male,58,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,44,25 - 45,African-American,2,0,0,19,M,Battery,9,High
Female,39,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,10,High
Male,43,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,1,Low
Male,44,25 - 45,African-American,0,0,0,10,M,Driving Under The Influence,4,Low
Male,23,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low
Male,56,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low
Male,39,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,23,Less than 25,Caucasian,0,0,0,0,M,Viol Pretrial Release Dom Viol,8,High
Male,25,25 - 45,African-American,0,0,0,0,F,Felony Battery,8,High
Female,25,25 - 45,African-American,0,0,0,1,M,Battery,3,Low
Male,25,25 - 45,African-American,0,0,1,2,F,Possession Burglary Tools,9,High
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low
Male,21,Less than 25,Other,0,2,0,3,F,Grand Theft in the 3rd Degree,2,Low
Male,35,25 - 45,African-American,0,0,0,7,F,Resist Officer w/Violence,4,Low
Male,36,25 - 45,Hispanic,0,0,0,0,M,Operating W/O Valid License,1,Low
Male,24,Less than 25,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,7,Medium
Male,21,Less than 25,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,9,High
Male,32,25 - 45,Caucasian,2,0,1,15,F,Possession of Cocaine,9,High
Male,50,Greater than 45,Caucasian,0,0,0,8,F,DWI w/Inj Susp Lic / Habit Off,3,Low
Male,33,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,8,High
Male,27,25 - 45,African-American,0,0,0,9,F,Burglary Unoccupied Dwelling,7,Medium
Male,21,Less than 25,Hispanic,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium
Male,58,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low
Male,24,Less than 25,African-American,0,0,0,3,M,arrest case no charge,7,Medium
Male,26,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis,9,High
Male,23,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,5,Medium
Male,29,25 - 45,African-American,0,0,0,1,F,False Imprisonment,9,High
Male,38,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low
Male,35,25 - 45,African-American,0,0,0,1,M,Violation License Restrictions,2,Low
Male,40,25 - 45,African-American,0,0,0,0,F,Stalking (Aggravated),2,Low
Male,27,25 - 45,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,4,Low
Female,24,Less than 25,African-American,0,0,0,6,M,arrest case no charge,6,Medium
Male,25,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,4,Low
Male,22,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low
Male,22,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low
Male,28,25 - 45,Hispanic,0,0,0,3,M,arrest case no charge,5,Medium
Male,59,Greater than 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low
Male,37,25 - 45,Native American,0,0,0,0,F,"Aggr Child Abuse-Torture,Punish",2,Low
Male,44,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,8,High
Male,55,Greater than 45,Caucasian,0,0,0,0,M,DUI - Enhanced,1,Low
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium
Male,58,Greater than 45,Caucasian,0,0,0,0,M,DUI Blood Alcohol Above 0.20,1,Low
Male,22,Less than 25,African-American,0,0,1,1,F,Pos Cannabis W/Intent Sel/Del,7,Medium
Male,31,25 - 45,Other,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium
Female,33,25 - 45,African-American,0,0,0,1,M,Battery,1,Low
Female,33,25 - 45,African-American,0,0,0,0,M,Battery,1,Low
Male,56,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low
Male,38,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low
Female,40,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low
Male,51,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,2,Low
Male,61,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,2,Low
Male,25,25 - 45,African-American,0,0,0,0,F,Poss Unlaw Issue Driver Licenc,3,Low
Male,25,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium
Male,42,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low
Female,25,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low
Male,26,25 - 45,African-American,0,1,0,13,M,Driving License Suspended,10,High
Male,31,25 - 45,African-American,0,0,0,9,F,Poss of Methylethcathinone,7,Medium
Female,33,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low
Male,31,25 - 45,Hispanic,0,0,0,16,F,Burglary Conveyance Unoccup,10,High
Female,23,Less than 25,African-American,0,0,0,0,M,Battery,4,Low
Male,25,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,6,Medium
Female,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium
Male,46,Greater than 45,Caucasian,0,0,1,2,M,Possess Cannabis/20 Grams Or Less,4,Low
Male,56,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low
Male,30,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,3,Low
Male,24,Less than 25,African-American,0,0,0,1,M,Battery,4,Low
Female,33,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,33,25 - 45,African-American,0,0,0,11,F,"Poss 3,4 MDMA (Ecstasy)",6,Medium
Male,25,25 - 45,Hispanic,0,0,0,0,F,Poss Contr Subst W/o Prescript,7,Medium
Male,37,25 - 45,Hispanic,0,0,0,0,F,Tamper With Witness/Victim/CI,3,Low
Male,39,25 - 45,Other,0,1,0,4,F,Poss Pyrrolidinovalerophenone,2,Low
Male,29,25 - 45,Caucasian,0,0,1,7,M,Battery,7,Medium
Male,25,25 - 45,African-American,2,0,0,4,F,arrest case no charge,10,High
Male,41,25 - 45,African-American,0,0,0,4,F,Child Abuse,5,Medium
Male,22,Less than 25,Caucasian,0,0,2,5,F,Possession Of Alprazolam,8,High
Male,42,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,4,Low
Male,37,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low
Female,27,25 - 45,Other,0,0,0,0,M,Battery,2,Low
Female,30,25 - 45,Hispanic,0,0,0,3,M,Battery,3,Low
Male,26,25 - 45,Other,0,0,0,0,M,Battery,4,Low
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High
Male,41,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low
Male,23,Less than 25,African-American,1,0,0,2,F,Deliver Cocaine,7,Medium
Male,52,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low
Male,25,25 - 45,Caucasian,0,2,0,5,M,DUI Level 0.15 Or Minor In Veh,7,Medium
Male,21,Less than 25,African-American,0,1,0,1,F,arrest case no charge,10,High
Male,70,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low
Male,37,25 - 45,Caucasian,0,0,0,11,F,Deliver Cannabis,9,High
Male,46,Greater than 45,African-American,0,0,0,5,F,Agg Fleeing and Eluding,5,Medium
Male,43,25 - 45,African-American,0,0,0,18,F,arrest case no charge,4,Low
Male,38,25 - 45,African-American,0,0,0,15,F,Aggravated Assault w/Firearm,6,Medium
Male,29,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,4,Low
Male,44,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence,1,Low
Female,30,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Male,40,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,2,Low
Male,31,25 - 45,Hispanic,0,1,0,1,M,Possess Cannabis/20 Grams Or Less,3,Low
Male,30,25 - 45,Caucasian,0,0,0,2,F,Use Of 2 Way Device To Fac Fel,4,Low
Male,62,Greater than 45,Caucasian,0,0,0,0,M,Assault,1,Low
Male,48,Greater than 45,Caucasian,0,0,0,9,F,Grand Theft (Motor Vehicle),6,Medium
Female,40,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low
Male,24,Less than 25,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,4,Low
Male,22,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low
Male,63,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low
Male,43,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,4,Low
Male,39,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low
Male,32,25 - 45,African-American,0,0,0,14,F,Felony Driving While Lic Suspd,8,High
Male,38,25 - 45,African-American,0,5,0,37,M,arrest case no charge,7,Medium
Male,42,25 - 45,African-American,0,0,0,0,M,Battery,1,Low
Male,38,25 - 45,African-American,0,0,0,2,F,Burglary Dwelling Assault/Batt,7,Medium
Male,43,25 - 45,African-American,0,0,0,0,F,Deliver Cannabis,4,Low
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low
Male,31,25 - 45,African-American,0,2,0,15,F,Possession of Cocaine,9,High
Male,52,Greater than 45,Hispanic,0,0,0,9,F,Felony Petit Theft,7,Medium
Male,29,25 - 45,African-American,0,0,0,1,M,DUI/Property Damage/Persnl Inj,2,Low
Male,35,25 - 45,Caucasian,0,0,0,6,F,Battery on a Person Over 65,5,Medium
Male,52,Greater than 45,African-American,0,0,0,1,M,Viol Injunct Domestic Violence,1,Low
Male,48,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium
Male,21,Less than 25,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,8,High
Male,32,25 - 45,Other,0,0,0,0,F,Tamper With Witness/Victim/CI,1,Low
Male,35,25 - 45,African-American,3,0,0,13,F,Possession of Cocaine,10,High
Male,34,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low
Male,52,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low
Male,21,Less than 25,Caucasian,0,0,0,0,M,Battery,8,High
Male,53,Greater than 45,Caucasian,0,0,0,1,M,Aggravated Assault W/Dead Weap,1,Low
Male,36,25 - 45,African-American,0,0,0,3,M,Battery,2,Low
Male,27,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium
Male,42,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low
