,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
105,0.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,6458.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,39.0,2.0,0.0,0.0,0.0,1.0,2.0
106,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,6078.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,1.0
107,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,7721.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,1.0
108,0.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,1410.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
109,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1449.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,31.0,2.0,0.0,0.0,1.0,0.0,2.0
110,0.0,0.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,392.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
111,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,6260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,28.0,1.0,0.0,1.0,0.0,0.0,1.0
112,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,1.0,7855.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,25.0,2.0,0.0,0.0,1.0,0.0,1.0
113,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1680.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
114,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,1.0,3578.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,47.0,1.0,0.0,0.0,1.0,0.0,1.0
115,1.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,7174.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0
116,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,2132.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
117,1.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0,4281.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,2.0,0.0,0.0,1.0,0.0,1.0
118,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,2366.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,1.0,1.0
119,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,1835.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,25.0,2.0,0.0,0.0,1.0,0.0,1.0
120,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,3868.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,41.0,2.0,0.0,0.0,0.0,1.0,1.0
121,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1768.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,1.0
122,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,781.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,63.0,2.0,0.0,0.0,1.0,0.0,1.0
123,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1924.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
124,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,2121.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,1.0
125,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,701.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,1.0
126,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,639.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,1.0
127,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1860.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,2.0,0.0,0.0,0.0,1.0,1.0
128,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,3499.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,1.0
129,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,8487.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
130,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,6887.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
131,0.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,2708.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,1.0
132,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1984.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,47.0,2.0,0.0,0.0,1.0,0.0,1.0
133,0.0,0.0,0.0,1.0,60.0,0.0,0.0,1.0,0.0,0.0,10144.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0
134,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1240.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,38.0,2.0,0.0,0.0,1.0,0.0,1.0
135,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,8613.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
136,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,766.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,1.0
137,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,35.0,3.0,0.0,0.0,1.0,0.0,1.0
138,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1881.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,44.0,1.0,0.0,1.0,0.0,0.0,1.0
139,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,709.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,1.0
140,0.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,4795.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0
141,1.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,3416.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,1.0,1.0
142,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,2462.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
143,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,2288.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
144,0.0,1.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,3566.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,1.0
145,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,860.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,2.0,0.0,0.0,1.0,0.0,1.0
146,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,682.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,51.0,2.0,0.0,0.0,1.0,0.0,1.0
147,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,5371.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,28.0,2.0,0.0,0.0,1.0,0.0,1.0
148,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1582.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,46.0,2.0,0.0,0.0,1.0,0.0,1.0
149,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1346.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,42.0,1.0,0.0,0.0,1.0,0.0,2.0
150,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1924.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,1.0,0.0,0.0,1.0,0.0,1.0
151,0.0,0.0,1.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,5848.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
152,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,7758.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
153,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,6967.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,1.0,1.0
154,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1282.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0
155,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1288.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,48.0,2.0,0.0,0.0,1.0,0.0,2.0
156,1.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,339.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0.0,1.0
157,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,3512.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,38.0,2.0,0.0,0.0,1.0,0.0,1.0
158,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1898.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,2.0,0.0,1.0,0.0,0.0,2.0
159,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,2872.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,2.0
160,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1055.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,1.0
161,0.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1262.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,36.0,2.0,0.0,0.0,1.0,0.0,1.0
162,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,7308.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,70.0,1.0,0.0,0.0,0.0,1.0,1.0
163,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,909.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,1.0
164,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,2978.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,1.0
165,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1131.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,1.0
166,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1577.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0
167,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,3972.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
168,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1935.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,31.0,2.0,0.0,0.0,1.0,0.0,1.0
169,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,33.0,2.0,0.0,0.0,1.0,0.0,2.0
170,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,763.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
171,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,2064.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,1.0,1.0
172,0.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1414.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,33.0,1.0,0.0,0.0,1.0,0.0,1.0
173,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,3414.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,1.0,0.0,1.0
174,0.0,0.0,0.0,1.0,30.0,0.0,1.0,0.0,0.0,0.0,7485.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,53.0,1.0,0.0,0.0,0.0,1.0,1.0
175,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,2577.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0
176,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,338.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,52.0,2.0,0.0,0.0,1.0,0.0,1.0
177,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1963.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,1.0,2.0
178,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,571.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,65.0,2.0,0.0,0.0,1.0,0.0,1.0
179,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,1.0,0.0,9572.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,1.0,0.0,1.0
180,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,4455.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,1.0,1.0
181,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,1647.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,2.0,0.0,1.0,0.0,0.0,2.0
182,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,3777.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,1.0
183,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,884.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,2.0
184,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,31.0,2.0,0.0,0.0,1.0,0.0,1.0
185,0.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,5129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,74.0,1.0,0.0,0.0,0.0,1.0,2.0
186,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1175.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,68.0,3.0,1.0,0.0,0.0,0.0,1.0
187,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,674.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0
188,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,3244.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,2.0,0.0,0.0,1.0,0.0,1.0
189,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,4591.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,54.0,3.0,0.0,0.0,0.0,1.0,1.0
190,0.0,1.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,3844.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,34.0,1.0,0.0,1.0,0.0,0.0,2.0
191,0.0,1.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,3915.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,2.0
192,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,2108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
193,0.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,3031.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0
194,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1501.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,34.0,2.0,0.0,0.0,0.0,1.0,1.0
195,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1382.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,1.0,0.0,1.0
196,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,951.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,4.0,0.0,0.0,1.0,0.0,1.0
197,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,2760.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,1.0
198,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,4297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,1.0
199,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,936.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,52.0,2.0,0.0,0.0,1.0,0.0,1.0
200,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1168.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,1.0,0.0,1.0,0.0,0.0,1.0
201,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,5117.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,1.0,0.0,1.0
202,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,902.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0
203,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1495.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,38.0,2.0,0.0,1.0,0.0,0.0,2.0
204,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,10623.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,38.0,3.0,0.0,0.0,0.0,1.0,2.0
205,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1935.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,43.0,3.0,0.0,0.0,1.0,0.0,1.0
206,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1424.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
207,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,6568.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,21.0,1.0,0.0,1.0,0.0,0.0,1.0
208,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1413.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,55.0,1.0,0.0,0.0,1.0,0.0,1.0
209,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,3074.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,2.0,0.0,0.0,1.0,0.0,2.0
210,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,3835.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0.0,1.0
